DE_B01,timestamp,DE_B02,DE_B04,DE_B05,DE_B06,DE_B09,DE_B10,DE_B11,DE_B12,DE_B14,DE_B15,DE_B16,DE_B17,DE_B18,DE_B19,DE_B20,DK_B01,DK_B04,DK_B05,DK_B06,DK_B16,DK_B17,DK_B18,DK_B19,HU_B01,HU_B02,HU_B04,HU_B05,HU_B06,HU_B09,HU_B11,HU_B12,HU_B14,HU_B15,HU_B16,HU_B17,HU_B19,HU_B20,IT_B01,IT_B03,IT_B04,IT_B05,IT_B06,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B17,IT_B18,IT_B19,IT_B20,NE_B01,NE_B04,NE_B05,NE_B11,NE_B14,NE_B16,NE_B17,NE_B18,NE_B19,NE_B20,PO_B01,PO_B02,PO_B03,PO_B04,PO_B05,PO_B06,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,SE_B04,SE_B12,SE_B13,SE_B14,SE_B16,SE_B19,SE_B20,SP_B01,SP_B02,SP_B03,SP_B04,SP_B05,SP_B06,SP_B07,SP_B08,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B14,SP_B15,SP_B16,SP_B17,SP_B18,SP_B19,SP_B20,UK_B04,UK_B05,UK_B06,UK_B19,UK_B20,DE_load,DK_load,HU_load,IT_load,NE_load,PO_load,SE_load,SP_load,UK_load,green_energy_DE,DE_green_surplus,green_energy_DK,DK_green_surplus,green_energy_HU,HU_green_surplus,green_energy_IT,IT_green_surplus,green_energy_NE,NE_green_surplus,green_energy_PO,PO_green_surplus,green_energy_SE,SE_green_surplus,green_energy_SP,SP_green_surplus,green_energy_UK,UK_green_surplus,max_surplus_country_name,max_surplus_country_code,max_surplus_country_code_next_hr
17920,2022-11-03 04:00:00+00:00,40532,9578,9993,1192,86.0,808,4998,141,16082,408,0,3175,21152,90018,888,157.0,183.0,195.0,25.0,0.0,135.0,1792.0,2711.0,596,2067,4089,0,0.0,0,40,24.0,5817,44,0,85,12,112,702.0,648.0,15394.0,2137.0,693.0,610.0,150.0,1789.0,73.0,27.0,43.0,0.0,831.0,1917.0,91,9442,3266,0,1916,0,1362,9035,8568,14839,251.0,5017.0,57.0,2100.0,8131.0,289.0,277.0,107.0,0.0,29.0,1945.0,0.0,8586.0,,5694.0,0.0,3885.0,849.0,1752.0,0.0,0.0,21612.0,1752.0,368.0,0.0,0.0,0.0,220.23307291666663,2640.0,1068.0,0.0,19872.0,348.0,176.0,1016.0,0.0,36656.0,48.0,268.0,0.0,0.0,319.0,0.0,208834,3893.0,17960,28646.0,40761,19744.0,14373.0,85624.0,,135531.0,-73303.0,4660.0,767.0,716.0,-17244.0,4182.0,-24464.0,17694,-23067,2609.0,-17135.0,12471.0,-1902.0,42860.23307291666,-42763.766927083336,319.0,,DK,3,3.0
18625,2022-11-03 05:00:00+00:00,50955,11643,10258,1196,88.0,954,5024,305,16084,431,31,3235,22004,93434,936,233.0,192.0,213.0,22.0,6.0,134.0,1797.0,2649.0,600,2100,4373,0,0.0,0,40,24.0,5811,47,117,83,2,115,699.0,648.0,17650.0,2148.0,696.0,606.0,753.0,2396.0,207.0,752.0,43.0,0.0,740.0,2040.0,89,11855,3779,0,1916,0,1369,9079,8155,16346,252.0,5280.0,58.0,2119.0,9025.0,292.0,181.0,108.0,0.0,765.0,1889.0,0.0,9146.0,,5694.0,1.0,4133.0,931.0,1768.0,0.0,0.0,22468.0,1752.0,380.0,0.0,0.0,0.0,220.3359375,2652.0,1132.0,0.0,19876.0,348.0,176.0,1008.0,0.0,38728.0,36.0,288.0,0.0,0.0,263.0,0.0,238620,4376.0,20125,32850.0,45936,21542.0,15173.0,96724.0,,140896.0,-97724.0,4685.0,309.0,830.0,-19295.0,6153.0,-26697.0,17323,-28613,3195.0,-18347.0,13280.0,-1893.0,45024.3359375,-51699.6640625,263.0,,DK,3,3.0
19347,2022-11-03 06:00:00+00:00,52732,13419,10108,1192,87.0,5564,5073,154,16063,464,6706,3331,22256,90130,1008,241.0,185.0,221.0,23.0,54.0,136.0,1583.0,2319.0,600,2139,3889,0,0.0,0,40,24.0,5812,49,911,81,5,124,700.0,649.0,17991.0,2166.0,697.0,598.0,1221.0,2901.0,248.0,2524.0,43.0,0.0,567.0,2103.0,84,15523,4437,0,1916,8,1385,9121,7858,18599,140.0,5116.0,58.0,1896.0,8910.0,294.0,0.0,131.0,0.0,2489.0,1677.0,0.0,9083.0,,5693.0,20.0,4466.0,960.0,1792.0,0.0,0.0,26024.0,1952.0,396.0,0.0,0.0,0.0,220.4388020833333,2736.0,2124.0,0.0,19876.0,340.0,268.0,1036.0,0.0,40304.0,32.0,273.0,0.0,0.0,299.0,0.0,254211,4561.0,20547,35905.0,51884,22278.0,15452.0,106840.0,,149781.0,-104430.0,4197.0,-364.0,1629.0,-18918.0,8759.0,-27146.0,17071,-34813,4437.0,-17841.0,13569.0,-1883.0,47784.438802083336,-59055.56119791666,299.0,,DK,3,3.0
19425,2022-11-03 07:00:00+00:00,52502,12048,9988,1192,84.0,4651,5005,161,16071,456,25926,3277,20990,83182,992,217.0,199.0,245.0,28.0,165.0,140.0,1637.0,2148.0,604,2168,4252,0,0.0,0,40,19.0,5813,48,1824,79,14,142,699.0,646.0,17862.0,2159.0,701.0,586.0,1098.0,2469.0,231.0,4079.0,41.0,0.0,602.0,2106.0,90,18047,4460,0,1917,90,1389,9117,7787,20616,75.0,4986.0,58.0,1764.0,8253.0,289.0,117.0,134.0,0.0,3848.0,1245.0,0.0,8924.0,,5694.0,68.0,4756.0,971.0,1556.0,0.0,0.0,26056.0,2124.0,404.0,0.0,0.0,0.0,220.54166666666663,2720.0,3428.0,0.0,19852.0,356.0,2856.0,992.0,0.0,40140.0,36.0,317.0,0.0,0.0,258.0,0.0,259397,4544.0,20540,36953.0,53722,21955.0,15402.0,110740.0,,159880.0,-99517.0,4167.0,-377.0,2549.0,-17991.0,9764.0,-27189.0,17084,-36638,5419.0,-16536.0,13748.0,-1654.0,51276.54166666666,-59463.458333333336,258.0,,DK,3,3.0
19051,2022-11-03 08:00:00+00:00,52778,11450,9721,1192,81.0,4509,5035,142,16059,480,46657,3184,21432,71007,1042,259.0,216.0,299.0,35.0,290.0,138.0,1596.0,2199.0,608,2164,4541,0,0.0,0,40,23.0,5811,51,2547,85,31,146,698.0,646.0,17731.0,2181.0,697.0,583.0,385.0,2139.0,193.0,5139.0,40.0,0.0,825.0,2010.0,92,18664,4461,0,1916,190,1440,9065,7883,22022,75.0,4775.0,57.0,1674.0,7826.0,283.0,17.0,136.0,0.0,4718.0,841.0,0.0,8719.0,,5609.0,113.0,4988.0,987.0,1832.0,0.0,0.0,27116.0,2144.0,416.0,0.0,0.0,0.0,220.64453125,2728.0,3948.0,0.0,19856.0,352.0,9200.0,1032.0,0.0,38336.0,36.0,360.0,0.0,0.0,199.0,0.0,261076,4555.0,20405,36706.0,52687,21450.0,15650.0,111940.0,,168394.0,-92682.0,4344.0,-211.0,3300.0,-17105.0,9962.0,-26744.0,17230,-35457,5787.0,-15663.0,13820.0,-1830.0,56616.64453125,-55323.35546875,199.0,,DK,3,3.0
18899,2022-11-03 09:00:00+00:00,53515,11051,9350,1192,77.0,1383,4930,183,15973,498,58394,3176,22007,63790,1077,273.0,205.0,357.0,35.0,371.0,141.0,1302.0,1945.0,610,2167,4300,0,0.0,0,40,11.0,5816,50,3004,94,94,170,695.0,642.0,17243.0,2212.0,692.0,585.0,299.0,2064.0,149.0,5455.0,40.0,0.0,1202.0,2000.0,92,18856,4461,0,1917,342,1493,9046,7619,22562,75.0,4778.0,57.0,1671.0,7749.0,279.0,0.0,138.0,0.0,4979.0,955.0,0.0,8505.0,,5692.0,139.0,5213.0,1037.0,1796.0,0.0,0.0,24036.0,2180.0,428.0,0.0,0.0,0.0,220.7473958333333,2736.0,6092.0,0.0,19856.0,340.0,13240.0,1036.0,0.0,40328.0,16.0,394.0,0.0,0.0,134.0,0.0,263245,4505.0,20333,36564.0,50729,21517.0,15698.0,111948.0,,170161.0,-93084.0,3891.0,-614.0,3809.0,-16524.0,10449.0,-26115.0,17099,-33630,6147.0,-15370.0,13857.0,-1841.0,64752.747395833336,-47195.25260416666,134.0,,DK,3,3.0
18669,2022-11-03 10:00:00+00:00,53547,11295,9539,1192,76.0,2529,4765,314,16030,490,58565,3163,22386,59833,1059,324.0,214.0,369.0,32.0,324.0,141.0,1303.0,1826.0,617,2174,4341,0,0.0,0,40,4.0,5823,37,3252,95,140,200,695.0,643.0,16399.0,2175.0,702.0,585.0,212.0,1861.0,133.0,5158.0,40.0,0.0,1513.0,1920.0,92,20126,4458,0,1919,416,1427,8958,7106,23291,75.0,4826.0,56.0,1671.0,7684.0,278.0,0.0,139.0,0.0,4653.0,1105.0,0.0,8266.0,,5644.0,130.0,5129.0,1236.0,1764.0,0.0,0.0,26940.0,2540.0,432.0,0.0,0.0,0.0,220.85026041666663,2800.0,5736.0,0.0,19860.0,348.0,16852.0,1036.0,0.0,41988.0,16.0,403.0,0.0,0.0,117.0,0.0,266673,4426.0,20564,34927.0,49720,21554.0,15731.0,112788.0,,167627.0,-99046.0,3777.0,-649.0,4090.0,-16474.0,10157.0,-24770.0,16572,-33148,5972.0,-15582.0,13525.0,-2206.0,69708.85026041666,-43079.14973958334,117.0,,DK,3,3.0
18546,2022-11-03 11:00:00+00:00,53538,11716,9614,1192,77.0,2874,4761,751,16024,471,51623,3159,22381,56627,1018,396.0,238.0,403.0,39.0,223.0,146.0,1496.0,1837.0,649,2182,4660,0,0.0,0,40,7.0,5825,34,2934,95,221,217,698.0,644.0,16726.0,2183.0,703.0,587.0,166.0,1850.0,136.0,4731.0,41.0,0.0,1770.0,1900.0,92,20524,4479,0,1921,404,1394,8671,7106,24451,75.0,5120.0,56.0,1696.0,7953.0,287.0,0.0,133.0,0.0,3831.0,1099.0,0.0,8340.0,,5682.0,96.0,5057.0,1136.0,1724.0,0.0,0.0,24692.0,2548.0,428.0,0.0,0.0,0.0,220.953125,2840.0,6840.0,0.0,19880.0,356.0,19840.0,1036.0,0.0,41932.0,32.0,362.0,0.0,0.0,91.0,0.0,263009,4434.0,20850,35501.0,47849,21752.0,15305.0,114348.0,,158111.0,-104898.0,3952.0,-482.0,3885.0,-16965.0,9938.0,-25563.0,16273,-31576,5138.0,-16614.0,13493.0,-1812.0,73752.953125,-40595.046875,91.0,,DK,3,3.0
18651,2022-11-03 12:00:00+00:00,53707,12965,9925,1192,80.0,6806,4769,567,16023,492,37753,3154,21841,57369,1058,360.0,238.0,465.0,44.0,145.0,145.0,1611.0,1744.0,689,2133,5015,0,0.0,0,40,18.0,5826,38,2347,95,266,217,699.0,646.0,18205.0,2199.0,707.0,585.0,360.0,2112.0,330.0,4045.0,39.0,0.0,1983.0,2029.0,92,21679,4483,0,1920,265,1350,8177,7203,23724,75.0,5262.0,57.0,1855.0,8932.0,290.0,203.0,119.0,0.0,2389.0,1070.0,0.0,8461.0,,5692.0,46.0,5082.0,957.0,1780.0,0.0,0.0,24344.0,2492.0,416.0,0.0,0.0,0.0,221.0559895833333,3000.0,4652.0,0.0,19888.0,368.0,20956.0,1040.0,0.0,42508.0,64.0,411.0,0.0,0.0,73.0,0.0,256629,4443.0,20826,37200.0,48259,21764.0,15049.0,114092.0,,148328.0,-108301.0,3860.0,-583.0,3398.0,-17428.0,10114.0,-27086.0,15737,-32522,3856.0,-17908.0,13589.0,-1460.0,73485.05598958334,-40606.94401041666,73.0,,DK,3,3.0
18767,2022-11-03 13:00:00+00:00,53965,13152,10241,1195,78.0,9051,4809,901,16000,492,20157,3175,22362,63514,1059,282.0,272.0,459.0,42.0,67.0,142.0,1185.0,1656.0,687,2137,4710,0,0.0,0,39,24.0,5823,41,1331,96,337,203,698.0,651.0,19406.0,2176.0,702.0,594.0,467.0,2676.0,472.0,2236.0,40.0,0.0,2086.0,2091.0,92,24031,4495,0,1920,235,1388,8294,6460,21377,74.0,5244.0,57.0,2111.0,10020.0,290.0,584.0,120.0,0.0,658.0,1361.0,0.0,8538.0,,5692.0,11.0,5357.0,1008.0,1848.0,0.0,0.0,27340.0,2348.0,416.0,0.0,0.0,0.0,221.15885416666663,3092.0,6640.0,0.0,19888.0,384.0,18756.0,996.0,0.0,40584.0,64.0,421.0,0.0,0.0,42.0,0.0,254029,4404.0,21297,37860.0,51599,21971.0,15549.0,112456.0,,140131.0,-113898.0,3190.0,-1214.0,2459.0,-18838.0,9229.0,-28631.0,15081,-36518,2797.0,-19174.0,13906.0,-1643.0,71525.15885416666,-40930.84114583334,42.0,,DK,3,3.0
19059,2022-11-03 14:00:00+00:00,54310,13948,10846,1431,79.0,12977,4833,643,15966,492,6501,3232,23759,73389,1058,286.0,275.0,421.0,42.0,7.0,139.0,1173.0,1553.0,683,2169,4711,0,0.0,0,36,24.0,5815,43,306,96,515,171,701.0,691.0,19745.0,2171.0,703.0,595.0,1064.0,4000.0,985.0,352.0,39.0,0.0,2053.0,2171.0,86,24674,4486,0,1920,89,1368,7648,5993,21106,75.0,5131.0,56.0,2082.0,10233.0,272.0,566.0,134.0,38.0,108.0,2356.0,0.0,8481.0,,5693.0,2.0,5673.0,1032.0,1804.0,0.0,0.0,32184.0,2220.0,416.0,0.0,0.0,0.0,221.26171875,3028.0,7468.0,0.0,19892.0,384.0,14704.0,912.0,0.0,39992.0,32.0,390.0,0.0,0.0,22.0,0.0,253512,4503.0,21733,38362.0,54682,22798.0,15873.0,109776.0,,141732.0,-111780.0,3019.0,-1484.0,1607.0,-20126.0,9750.0,-28612.0,13816,-40866,3277.0,-19521.0,14156.0,-1717.0,67601.26171875,-42174.73828125,22.0,,DK,3,3.0
19542,2022-11-03 15:00:00+00:00,54584,14073,12272,2092,82.0,11873,4805,1003,15984,492,334,3238,23914,88029,1059,277.0,276.0,347.0,43.0,0.0,136.0,1201.0,1874.0,678,2163,4855,0,0.0,0,36,24.0,5815,40,2,98,523,148,705.0,712.0,19968.0,2166.0,702.0,599.0,1414.0,4124.0,820.0,1.0,42.0,0.0,2230.0,2230.0,88,25831,4543,0,1920,8,1344,7441,6322,21529,122.0,5193.0,55.0,2094.0,9879.0,273.0,440.0,136.0,43.0,37.0,3614.0,0.0,8548.0,,5693.0,0.0,5855.0,1063.0,1764.0,0.0,0.0,32828.0,2332.0,416.0,0.0,0.0,0.0,221.3645833333333,3060.0,8872.0,0.0,19900.0,384.0,9216.0,912.0,0.0,40336.0,40.0,439.0,0.0,0.0,7.0,0.0,259649,4842.0,22638,39444.0,57877,23375.0,15988.0,109252.0,,150074.0,-109575.0,3352.0,-1490.0,1303.0,-21335.0,9893.0,-29551.0,13859,-44018,4392.0,-18983.0,14403.0,-1585.0,63853.364583333336,-45398.63541666666,7.0,,DK,3,4.0
19872,2022-11-03 16:00:00+00:00,54592,14740,12210,1312,81.0,16093,4781,1088,16000,492,0,3256,24092,97827,1060,294.0,277.0,266.0,42.0,0.0,139.0,1243.0,1740.0,673,2123,4958,0,0.0,0,38,24.0,5813,43,0,95,551,116,719.0,781.0,20221.0,2169.0,702.0,611.0,1618.0,4644.0,711.0,0.0,40.0,0.0,2359.0,2229.0,92,27913,5105,0,1920,0,1403,4743,6240,23535,176.0,4955.0,55.0,1859.0,9254.0,267.0,472.0,128.0,5.0,0.0,4304.0,0.0,8520.0,,5694.0,0.0,5877.0,1059.0,1824.0,0.0,0.0,37292.0,2336.0,432.0,0.0,0.0,0.0,221.46744791666663,3176.0,10616.0,0.0,19904.0,380.0,2488.0,904.0,0.0,38428.0,44.0,415.0,0.0,0.0,13.0,0.0,271887,4658.0,22783,38981.0,60749,23011.0,15757.0,111100.0,,164326.0,-107561.0,3277.0,-1381.0,1329.0,-21454.0,10662.0,-28319.0,11075,-49674,5085.0,-17926.0,14397.0,-1360.0,57133.46744791666,-53966.532552083336,13.0,,SE,4,3.0
19933,2022-11-03 17:00:00+00:00,54573,14657,11739,1178,84.0,9960,4660,783,16021,492,0,3231,22480,100738,1061,263.0,270.0,276.0,33.0,0.0,146.0,1273.0,1701.0,670,2126,4972,0,0.0,0,40,24.0,5816,52,0,89,531,112,734.0,792.0,20207.0,2172.0,702.0,608.0,1432.0,4156.0,353.0,0.0,41.0,0.0,2449.0,2165.0,81,27286,4982,0,1920,0,1424,4409,6283,23781,185.0,4825.0,57.0,1677.0,8990.0,279.0,510.0,123.0,0.0,0.0,4740.0,0.0,8174.0,,5696.0,0.0,5911.0,1050.0,1920.0,0.0,0.0,38052.0,2460.0,448.0,0.0,0.0,0.0,221.5703125,3332.0,14096.0,0.0,19904.0,388.0,276.0,896.0,0.0,38408.0,48.0,421.0,0.0,0.0,39.0,0.0,268182,4363.0,22629,38133.0,58671,22853.0,15389.0,116296.0,,159130.0,-109052.0,3237.0,-1126.0,1317.0,-21312.0,9732.0,-28401.0,10773,-47898,5558.0,-17295.0,14085.0,-1304.0,58641.5703125,-57654.4296875,39.0,,DK,3,3.0
19829,2022-11-03 18:00:00+00:00,54640,14030,10856,1168,84.0,7999,4711,684,16038,480,0,3214,22684,96112,1039,255.0,251.0,244.0,30.0,0.0,144.0,1270.0,1742.0,674,2141,4962,0,0.0,0,40,24.0,5816,52,0,94,509,113,735.0,797.0,19737.0,2258.0,700.0,606.0,1015.0,3191.0,385.0,0.0,41.0,0.0,2648.0,1988.0,80,26813,4145,0,1920,0,1407,5541,4869,21135,186.0,4493.0,57.0,1676.0,8367.0,276.0,515.0,119.0,0.0,0.0,4950.0,0.0,7671.0,,5696.0,0.0,5705.0,1013.0,1920.0,0.0,0.0,36796.0,2620.0,448.0,0.0,0.0,0.0,221.6731770833333,3292.0,13556.0,0.0,19904.0,384.0,100.0,916.0,0.0,39896.0,48.0,434.0,0.0,0.0,80.0,0.0,256403,4083.0,22135,35959.0,56442,22193.0,14777.0,118364.0,,152583.0,-103820.0,3267.0,-816.0,1299.0,-20836.0,8580.0,-27379.0,10490,-45952,5770.0,-16423.0,13376.0,-1401.0,59369.673177083336,-58994.32682291666,80.0,,DK,3,3.0
19431,2022-11-03 19:00:00+00:00,54758,13759,9972,1160,84.0,3551,4791,337,16044,472,0,3194,21945,90186,1020,252.0,224.0,203.0,25.0,0.0,139.0,1249.0,1758.0,676,2134,5072,0,0.0,0,40,24.0,5818,50,0,98,537,114,735.0,800.0,18329.0,2340.0,702.0,605.0,348.0,2394.0,213.0,0.0,42.0,0.0,2708.0,1935.0,80,25069,4823,0,1920,0,1411,4775,4513,19316,184.0,3909.0,57.0,1661.0,7851.0,295.0,402.0,119.0,0.0,0.0,5065.0,0.0,7160.0,,5696.0,0.0,5596.0,963.0,1840.0,0.0,0.0,36568.0,2628.0,456.0,0.0,0.0,0.0,221.77604166666663,3324.0,11184.0,0.0,19904.0,384.0,32.0,932.0,0.0,39444.0,48.0,400.5,0.0,0.0,118.0,0.0,240881,3869.0,21237,33292.0,53503,20670.0,14227.0,118172.0,,140797.0,-100084.0,3259.0,-610.0,1327.0,-19910.0,7003.0,-26289.0,9368,-44135,5770.0,-14900.0,12756.0,-1471.0,56429.77604166666,-61742.223958333336,118.0,,DK,3,3.0
18827,2022-11-03 20:00:00+00:00,53970,12923,9118,1156,83.0,1117,4756,217,16043,472,0,3201,19533,86177,1020,259.0,159.0,205.0,22.0,0.0,136.0,1226.0,1614.0,680,2116,4812,0,0.0,0,40,24.0,5812,48,0,100,688,112,722.0,801.0,16241.0,2398.0,702.0,606.0,190.0,2144.0,148.0,0.0,43.0,0.0,3052.0,1846.0,82,25142,5190,0,1921,0,1446,3447,4739,16375,186.0,3451.0,57.0,1608.0,7361.0,299.0,108.0,116.0,0.0,0.0,5069.0,0.0,6676.0,,5697.0,0.0,5552.0,860.0,1904.0,0.0,0.0,34992.0,2632.0,452.0,0.0,0.0,0.0,221.87890625,3280.0,9092.0,0.0,19912.0,376.0,32.0,928.0,0.0,37296.0,52.0,367.0,0.0,0.0,156.0,0.0,224864,3625.0,20156,30214.0,50285,18971.0,13471.0,111612.0,,131182.0,-93682.0,3099.0,-526.0,1480.0,-18676.0,6862.0,-23352.0,8268,-42017,5479.0,-13492.0,12228.0,-1243.0,52201.87890625,-59410.12109375,156.0,,DK,3,3.0
18549,2022-11-03 21:00:00+00:00,52312,12075,9045,1156,84.0,367,4776,268,16045,472,0,3153,16648,84075,1020,278.0,159.0,197.0,21.0,0.0,140.0,1215.0,1543.0,685,2100,3988,0,0.0,0,40,24.0,5812,51,0,101,834,110,720.0,797.0,13070.0,2392.0,701.0,606.0,0.0,1894.0,148.0,0.0,43.0,0.0,3247.0,1711.0,82,22606,5188,0,1920,0,1455,2641,4358,13708,186.0,3281.0,57.0,1575.0,7373.0,300.0,0.0,116.0,0.0,0.0,4992.0,0.0,6000.0,,5697.0,0.0,5434.0,786.0,1880.0,0.0,0.0,31864.0,2468.0,448.0,0.0,0.0,0.0,221.9817708333333,3192.0,6212.0,0.0,19952.0,368.0,32.0,912.0,0.0,34912.0,48.0,241.0,0.0,0.0,125.0,0.0,208876,3428.0,19203,27559.0,47088,17752.0,12660.0,101036.0,,125239.0,-83637.0,3036.0,-392.0,1634.0,-17569.0,6615.0,-20944.0,7081,-40007,5294.0,-12458.0,11434.0,-1226.0,46817.981770833336,-54218.01822916666,125.0,,DK,3,3.0
18285,2022-11-03 22:00:00+00:00,52003,10118,8742,1145,84.0,287,4803,123,16032,446,0,3195,16500,82282,972,280.0,159.0,207.0,21.0,0.0,135.0,1251.0,1419.0,685,2079,3181,0,0.0,0,40,24.0,5812,48,0,99,825,141,734.0,799.0,8928.0,2346.0,694.0,604.0,0.0,1946.0,26.0,0.0,43.0,0.0,3399.0,1555.0,80,19601,5121,0,1922,0,1436,2013,4592,13033,186.0,3289.0,57.0,1476.0,7332.0,297.0,0.0,121.0,0.0,0.0,4778.0,0.0,4831.0,,5698.0,0.0,5416.0,729.0,1884.0,0.0,0.0,31872.0,2216.0,448.0,0.0,0.0,0.0,222.08463541666663,3112.0,6864.0,0.0,19952.0,356.0,28.0,944.0,0.0,33396.0,48.0,238.0,0.0,0.0,73.0,0.0,194006,3481.0,18082,25506.0,44065,16792.0,12526.0,93452.0,,122810.0,-71196.0,2950.0,-531.0,1622.0,-16460.0,6709.0,-18797.0,6685,-37380,5085.0,-11707.0,10247.0,-2279.0,45862.08463541666,-47589.915364583336,73.0,,DK,3,3.0
18053,2022-11-03 23:00:00+00:00,52684,8927,9089,1140,80.0,174,5045,154,16046,456,0,3178,15591,82260,1012,261.0,166.0,205.0,24.0,0.0,137.0,1204.0,1465.0,685,2059,3564,0,0.0,0,40,24.0,5814,44,0,100,741,238,737.0,798.0,7902.0,2347.0,699.0,597.0,0.0,1899.0,26.0,0.0,42.0,0.0,3746.0,1518.0,81,16137,5156,0,1922,0,1374,1735,4091,13206,185.0,3195.0,58.0,1451.0,7247.0,297.0,0.0,122.0,0.0,0.0,4480.0,0.0,4567.0,,5699.0,0.0,5500.0,718.0,1800.0,0.0,0.0,32576.0,2332.0,436.0,0.0,0.0,0.0,222.1875,2936.0,5792.0,0.0,19960.0,356.0,16.0,1032.0,0.0,33052.0,44.0,251.0,0.0,0.0,108.0,0.0,180957,3372.0,17176,24217.0,41306,16198.0,12569.0,90128.0,,121813.0,-59144.0,2930.0,-442.0,1534.0,-15642.0,7005.0,-17212.0,5907,-35399,4787.0,-11411.0,10067.0,-2502.0,44174.1875,-45953.8125,108.0,,DK,3,3.0
18042,2022-11-04 00:00:00+00:00,52482,9088,10145,1140,80.0,643,5113,87,16038,457,0,3144,15611,80359,1014,261.0,162.0,212.0,26.0,0.0,137.0,1200.0,1556.0,679,2023,3293,0,0.0,0,40,24.0,5812,44,0,98,769,236,737.0,798.0,8113.0,2348.0,698.0,583.0,0.0,1904.0,26.0,0.0,44.0,0.0,4095.0,1506.0,84,14438,5123,0,1920,0,1382,1719,3938,12101,185.0,3279.0,58.0,1454.0,7276.0,296.0,0.0,122.0,0.0,0.0,4283.0,0.0,4531.0,,5699.0,0.0,5379.0,724.0,1868.0,0.0,0.0,31204.0,2224.0,432.0,0.0,0.0,0.0,222.2903645833333,2820.0,3792.0,0.0,19976.0,340.0,16.0,1016.0,0.0,33528.0,44.0,246.0,0.0,0.0,122.0,0.0,175465,3258.0,16380,23646.0,40044,15889.0,12285.0,85772.0,,120392.0,-55073.0,3017.0,-241.0,1556.0,-14824.0,7345.0,-16301.0,5741,-34303,4590.0,-11299.0,9910.0,-2375.0,42586.290364583336,-43185.70963541666,122.0,,DK,3,3.0
17976,2022-11-04 01:00:00+00:00,51866,8878,10809,1140,83.0,689,5079,130,16015,462,0,3131,18407,80209,1025,258.0,164.0,220.0,26.0,0.0,137.0,1270.0,1429.0,675,1891,3269,0,0.0,0,40,24.0,5814,44,0,95,838,234,737.0,798.0,7368.0,2344.0,697.0,593.0,0.0,1959.0,25.0,0.0,43.0,0.0,4335.0,1506.0,84,14831,4769,0,1920,0,1345,2836,3363,11443,186.0,3610.0,59.0,1444.0,7230.0,298.0,0.0,122.0,0.0,0.0,4273.0,0.0,4521.0,,5699.0,0.0,5394.0,720.0,1932.0,0.0,0.0,29104.0,2220.0,432.0,0.0,0.0,0.0,222.39322916666663,2748.0,2816.0,0.0,19992.0,344.0,16.0,1008.0,0.0,33852.0,48.0,220.0,0.0,0.0,150.0,0.0,175333,3200.0,15868,23473.0,39781,16010.0,11974.0,83072.0,,123035.0,-52298.0,2957.0,-243.0,1621.0,-14247.0,7649.0,-15824.0,6283,-33498,4581.0,-11429.0,9915.0,-2059.0,41930.39322916666,-41141.606770833336,150.0,,DK,3,3.0
17910,2022-11-04 02:00:00+00:00,51169,8771,11344,1140,84.0,645,5039,88,16030,435,0,3178,22143,78537,965,253.0,167.0,222.0,27.0,0.0,136.0,1255.0,1468.0,678,1925,3347,0,0.0,0,40,24.0,5816,44,0,98,707,235,725.0,796.0,7431.0,2338.0,693.0,595.0,0.0,1937.0,57.0,0.0,41.0,0.0,4466.0,1515.0,83,13865,4580,0,1920,0,1336,2526,3764,11197,185.0,3745.0,59.0,1446.0,7289.0,293.0,0.0,122.0,0.0,0.0,4149.0,0.0,4706.0,,5699.0,0.0,5491.0,734.0,1940.0,0.0,0.0,28228.0,2220.0,432.0,0.0,0.0,0.0,222.49609375,2708.0,1376.0,0.0,20000.0,352.0,16.0,1012.0,0.0,33408.0,48.0,225.0,0.0,0.0,132.0,0.0,179551,3178.0,15902,23680.0,39656,16320.0,12052.0,81932.0,,124881.0,-54670.0,2976.0,-202.0,1493.0,-14409.0,7780.0,-15900.0,6373,-33283,4456.0,-11864.0,10197.0,-1855.0,40022.49609375,-41909.50390625,132.0,,DK,3,3.0
17911,2022-11-04 03:00:00+00:00,51590,9181,12505,1140,84.0,772,4979,98,16060,428,0,3177,23031,77104,952,263.0,171.0,263.0,31.0,0.0,130.0,1109.0,1286.0,680,2080,3670,0,0.0,0,40,24.0,5819,44,0,93,654,233,729.0,800.0,7929.0,2350.0,698.0,604.0,0.0,2044.0,57.0,0.0,40.0,0.0,4516.0,1606.0,84,15034,4517,0,1917,0,1381,2441,3392,10776,185.0,3876.0,59.0,1430.0,7257.0,292.0,0.0,122.0,0.0,0.0,4013.0,0.0,5438.0,,5698.0,0.0,5579.0,779.0,1864.0,0.0,0.0,26256.0,1940.0,432.0,0.0,0.0,0.0,222.5989583333333,2660.0,1112.0,0.0,20012.0,340.0,16.0,1024.0,0.0,35364.0,48.0,222.0,0.0,0.0,208.0,0.0,186136,3409.0,16567,25182.0,40251,17224.0,12750.0,82628.0,,124407.0,-61729.0,2658.0,-751.0,1442.0,-15125.0,7950.0,-17232.0,5917,-34334,4320.0,-12904.0,11017.0,-1733.0,41578.598958333336,-41049.40104166666,208.0,,DK,3,3.0
